"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2007"	2.04670348076039	5.27925529192434
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2007"	30.2703798694679	852.461937383474
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2007"	77.373591558682	5568.59185281842
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2007"	160.234980117573	23881.3886898936
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2007"	192.961262885195	34632.1827674401
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2007"	95.2640471316735	8573.87567488046
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2007"	34.7660256025582	1155.97648735227
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2007"	4.82434237726569	26.7110251637496
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2007"	10.743391403733	107.385017874613
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2007"	79.6271577347476	5897.98688205691
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2007"	80.9909921313419	6204.47261344129
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2007"	321.140347258817	96440.3881298227
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2007"	101.589826593463	9599.7452839615
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2007"	89.5129080334524	7453.13808601671
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2007"	7.24725077299843	48.8569641055428
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2008"	1.49306729054151	2.19063158534811
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2008"	2.66611158808103	7.13039755317087
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2008"	0.314619906699087	0.256973924602771
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2008"	0.0692942627449833	0.0171745430230059
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2008"	0.0176161963631305	0.000819851371627568
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2008"	1.09513281190381	1.14729916787776
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2008"	1.22577847705234	1.44214969663174
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2008"	1.52844864845614	2.76909013262369
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2008"	0.780459083647812	0.830617858631796
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2008"	0.583434790510734	0.628555137717954
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2008"	0.266656486069715	0.230227909485902
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2008"	1.04676327763361	1.04412376025673
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2008"	0.530798507140973	0.272076330200633
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2008"	1.29213210176469	1.59991907789237
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2008"	1.73088378417592	3.32208132641364
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2008"	3.83491801207799	14.2353873519919
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2008"	5.38828788386857	30.9080060746312
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2008"	12.3026388284324	176.378249995647
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2008"	1.71543142297409	6.84929300695827
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2008"	0.29787849661911	0.25068074461392
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2008"	0.506709019622957	0.244103412695208
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2008"	1.48293901474949	2.10355491351194
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2008"	7.45891721034237	52.6550336935289
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2008"	4.44488429976178	18.6826480074422
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2008"	11.9197354796231	135.472931860516
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2008"	79.9071325581501	6375.4834137569
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2008"	86.7779080209753	7641.68335446243
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2008"	15.9185780013307	295.153863243711
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2008"	0.744410728489887	1.18542424965297
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2008"	7.49792802099953	52.2936152220189
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2008"	26.1099277452068	658.327471885455
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2008"	81.9475140508892	6406.20909791465
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2008"	139.788555724992	18530.5162880915
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2008"	335.759879798479	106919.716816607
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2008"	45.7531633264781	2040.04703263723
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2008"	4.49376176123668	23.3971042632582
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2008"	14.6774798055037	201.972924414249
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2008"	29.7212371284406	830.26495823629
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2008"	92.2941090249061	7959.20896799273
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2008"	160.733445475751	24306.4283786376
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2008"	258.070660373987	62583.1047706604
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2008"	128.467733660143	15453.2506550556
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2008"	10.861786905487	114.868635300764
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2008"	1.65307375874443	2.97434941030374
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2008"	56.6176836009112	2981.57929658505
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2008"	120.046785263921	13404.0892517856
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2008"	198.392463292306	36655.3534634972
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2008"	265.937599398964	65960.5472431059
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2008"	97.170224551019	8837.47459484286
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2008"	9.34003418043225	82.5184463139811
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2008"	0.544549389519559	0.2923478138849
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2008"	11.2251146820609	118.611626833056
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2008"	91.1195909735343	7722.59336950823
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2008"	189.451132830797	33383.4281623898
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2008"	272.507492681707	69070.5607370125
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2008"	109.592074209226	11171.0556584318
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2008"	12.6429387705903	150.411093647926
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2008"	2.72354457959608	7.06431287817528
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2008"	45.0711940014497	1906.38760734846
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2008"	60.7537564390925	3433.11042262331
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2008"	200.927808724893	37550.847383907
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2008"	62.8536342090436	3697.32603375615
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2008"	146.831513115226	20106.481899603
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2008"	53.3685856947854	2649.19056910467
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2008"	115.390210306016	12384.6763988612
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2008"	20.3143614204486	383.848353964263
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2009"	2.05952788192281	4.39455863176391
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2009"	2.10322722843846	4.53568139543574
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2009"	0.270319565403928	0.226781752274613
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2009"	0.0691750835915085	0.00206792580123572
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2009"	0.0201405963388329	-0.000465274450569284
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2009"	1.98684820189167	4.10392553185513
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2009"	1.83423845503552	3.2432446112314
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2009"	1.5541944415967	2.59607268967446
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2009"	1.06617603475155	1.33114977248496
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2009"	1.50197013429469	4.65111010698584
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2009"	0.542289427439199	0.766535158458243
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2009"	2.07111535645234	4.20620958236415
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2009"	1.11625095180103	1.25060157910464
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2009"	2.10083801773372	4.23951477627403
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2009"	1.63628200418357	2.65364008262041
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2009"	1.96677799767717	3.64375524393337
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2009"	5.82571420338127	33.6148189806779
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2009"	32.2608742146756	1092.08972543277
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2009"	2.11132845397634	5.50146875911453
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2009"	0.272642955405963	0.0963180466214094
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2009"	0.651344117133229	0.406949091336858
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2009"	2.21018593274227	4.6849348787604
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2009"	6.77826219219993	43.1510695236494
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2009"	2.43026709023208	5.52652931009273
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2009"	3.90329456844024	14.2979227658701
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2009"	26.5373901069498	677.10298512488
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2009"	32.3032451955384	1011.82640355696
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2009"	4.8349706399547	23.4169218078076
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2009"	0.261657027484727	0.08347599004146
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2009"	2.95294803252937	8.11084794246825
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2009"	7.07916122266553	47.5690882198138
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2009"	11.8192316882673	131.76346566911
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2009"	25.5040530389004	612.828357146613
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2009"	48.9066637805316	2258.56268628979
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2009"	8.53405077075562	70.2994660545584
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2009"	0.935801777343614	0.957491503734321
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2009"	4.35128089516055	17.7179245846869
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2009"	7.303484674013	49.9938449630103
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2009"	21.0977940390386	415.518649632465
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2009"	40.5328505040816	1545.12779202273
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2009"	36.4298448104809	1250.9721305713
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2009"	24.3670463917603	559.638963010946
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2009"	6.62438179483965	45.8610349294361
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2009"	1.23473966775789	1.81440134165469
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2009"	24.8977830246182	576.583889566435
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2009"	47.5421644624572	2102.29750118581
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2009"	74.0864670323033	5113.30629669529
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2009"	83.4754677280022	6511.49191676004
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2009"	88.7968875839551	7445.09878335565
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2009"	49.8047269173957	2415.7284586091
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2009"	2.32824092872825	5.62318146441157
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2009"	11.2788320405303	119.813452035364
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2009"	59.5000230003171	3292.87389036337
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2009"	116.616760300242	12649.119720275
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2009"	182.823477685633	31088.7503705519
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2009"	109.047778847154	11060.4953628262
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2009"	71.8071604831826	4938.79967171942
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2009"	16.8848329072673	279.125415426477
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2009"	48.0634625414648	2169.64848163669
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2009"	56.6323235275813	2983.13126170562
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2009"	180.192007875882	30200.4799355816
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2009"	32.6058703326732	999.407935107059
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2009"	64.9569754179292	3944.44858544786
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2009"	18.3289788573448	312.481311079518
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2009"	23.104321901757	496.524074322804
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2009"	2.50980377775638	5.85924955990552
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2010"	1.87603217791152	3.56995277972344
