"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1999"	4.66517977645586	141.488789521587
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1999"	1.14467488826185	17.9434338350922
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1999"	10.1849033356499	114.044277198582
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1999"	13.5405234866753	197.897840513346
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1999"	41.8356165930577	1889.20930288878
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1999"	19.4788741314972	447.740053183148
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1999"	54.4588633312285	3491.71871775955
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1999"	29.1952112367026	920.202671385916
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1999"	169.127267261923	30880.5180687774
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1999"	34.7216796912824	1301.61847589429
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2000"	4.68929119560971	32.0651490545818
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2000"	1.50865464828327	5.72403606788482
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2000"	0.0281085570892203	0.0492482375115157
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2000"	0.00203683268653809	0.00409737794910972
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2000"	0.000602180539847767	0.000833238167077046
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2000"	6.62181179183815	49.5699547184032
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2000"	2.80433417123917	9.28980767904926
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2000"	0.423454428528231	0.639593182809609
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2000"	0.054923351787452	0.0299435463438687
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2000"	0.0124530849144613	0.0163928433153821
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2000"	0.00168855877555372	0.00846196341892448
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2000"	22.8883892326387	579.958468992191
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2000"	12.7933932684454	186.404691185518
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2000"	11.4147436864577	149.200694140086
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2000"	2.25280581229625	9.15716565207054
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2000"	1.07698323736298	1.43995032575063
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2000"	0.236330771138115	0.147404433484539
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2000"	0.143701462793728	0.456545049435753
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2000"	0.00797003709518657	0.0474240230139771
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2000"	0.00109396031343591	0.00320541025042046
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2000"	6.69294854664477	49.6989046063621
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2000"	17.4058384532265	344.123769831791
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2000"	32.2316577302249	1225.58452813204
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2000"	5.64667011422358	41.4797745907328
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2000"	3.7351363409568	17.3199941022868
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2000"	4.75707092188916	48.4680910254094
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2000"	0.495854027786458	3.55468041658581
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2000"	0.018258418987667	0.082522379413879
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2000"	0.000985851071690044	0.0137305082164425
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2000"	21.2966216043735	489.667868098645
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2000"	23.1717363308799	718.453909035889
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2000"	36.2181760546269	1823.64001732377
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2000"	12.4810689281387	404.660929746457
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2000"	3.21538756686107	117.981278519219
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2000"	0.104941805159357	2.09017310773937
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2000"	0.00650088828938731	0.11351946009887
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2000"	32.1175092732357	1136.48100945318
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2000"	38.6464709482476	1682.97926904426
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2000"	47.160533705678	2537.23611432429
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2000"	20.6908276824766	1062.35660208919
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2000"	6.75449254720967	312.293720534441
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2000"	4.18805789882628	132.887506277972
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2000"	0.147352518354882	4.18548495545115
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2000"	0.0184787642089347	0.439378235020161
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2000"	108.14963849483	12624.9226530847
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2000"	79.8464646674637	6881.53892631109
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2000"	51.143598357882	2951.22313037085
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2000"	40.3303996262871	2609.01059500675
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2000"	6.33036083380119	252.906623109321
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2000"	2.15516397933935	81.1282830190969
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2000"	0.0836783841237873	0.837805604527509
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2000"	10.2983566311814	118.456144420022
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2000"	45.5753862880388	2242.09167076045
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2000"	56.9741735450393	3503.98457896839
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2000"	83.9377687891092	7607.05537099059
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2000"	64.7645999836475	4530.75366758141
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2000"	4.2609620625835	219.756172821723
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2000"	1.12422466157726	25.4419628756684
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2000"	26.7312522281251	786.644359895935
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2000"	27.5107899965007	816.922145761284
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2000"	79.0913715752614	6752.42093699204
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2000"	20.7597656473823	511.698654978136
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2000"	52.6292831028154	3281.85886343893
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2000"	18.0751857314388	352.702209680509
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2000"	40.986245133399	1813.46628742307
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2000"	5.00879036927489	27.0842856184812
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2004"	7.74201450316622	66.4561583481702
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2004"	2.66963808918366	8.71104814812947
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2004"	0.074736564916635	0.0766853285885034
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2004"	0.00353992739175694	0.004584975683299
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2004"	0.00104154652085183	0.000722474952612671
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2004"	7.68500779363406	64.0340980889846
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2004"	4.04013931674431	17.7463851199499
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2004"	1.08948632032981	1.61778914202875
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2004"	0.0986242563907985	0.0611026866141049
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2004"	0.0170210931724755	0.0271751588140855
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2004"	0.00334958044441794	0.00759723080059656
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2004"	65.541092756652	4669.89707778787
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2004"	20.9745949251896	478.863181042462
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2004"	15.5144372972802	260.92790752501
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2004"	3.93946179728498	17.4955308169048
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2004"	1.41900051442626	2.29132099321972
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2004"	0.228699705565617	0.367263224155029
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2004"	0.191558313809984	1.18818163310921
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2004"	0.0277662834052561	0.0449949878437083
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2004"	0.00452318713333946	0.00161715368330879
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2004"	49.1723297435485	2633.34104692819
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2004"	109.497032956761	13058.1535353087
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2004"	140.155263368086	21306.7839383515
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2004"	11.4761411280387	143.565102623813
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2004"	4.48901424225765	23.2003058445205
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2004"	6.74218025329271	151.291660261799
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2004"	1.87898314294149	20.1726285037518
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2004"	0.164432698376555	0.114671682687312
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2004"	0.00829264554350526	0.0031266891079179
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2004"	258.073169493094	71887.1043038147
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2004"	90.2814998726128	9251.66097667125
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2004"	34.0792543647533	1409.6285179328
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2004"	30.88895154931	1395.51643172944
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2004"	29.6011933243186	1482.49893809741
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2004"	0.832867194504517	2.32792841924819
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2004"	0.0441800026697383	0.0156312322304774
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2004"	483.682432879321	255324.465858387
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2004"	241.968069060194	65138.5827524559
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2004"	107.331523304438	13121.3773640026
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2004"	33.1309321272359	2520.34247234591
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2004"	18.4811240435856	654.196945250619
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2004"	4.30163810712094	25.156947380565
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2004"	0.2671925855255	0.145402565794963
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2004"	0.0491215037586685	0.00725691396611074
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2004"	665.166958864632	477593.319263393
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2004"	258.750315326759	72272.0449931371
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2004"	65.5929003565928	5119.8775701865
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2004"	18.339758898774	703.378135602626
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2004"	1.56893214245162	9.82823059366519
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2004"	0.577853038929611	0.811214771853772
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2004"	0.0558896170245894	0.00499166984447723
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2004"	83.6535394390963	8148.04735722147
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2004"	215.493130467904	50135.9922814255
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2004"	114.560452635415	14171.5111464645
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2004"	56.2561398227569	3419.11317689598
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2004"	10.6534880032266	122.619145823823
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2004"	0.647374297607205	1.41313727912774
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2004"	0.287133413413675	0.127957169568881
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2004"	229.839177350808	59748.654072826
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2004"	177.278349864402	33926.7166926853
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2004"	244.654113209901	64625.7567589842
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2004"	14.4663346867909	258.205902652823
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2004"	13.9585194545627	228.175733310139
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2004"	15.3493645490378	254.353453151705
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2004"	50.1802788202848	2718.28197181547
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2004"	6.78225165342067	49.6578466324509
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2006"	1.09718854880335	3.27606056542162
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2006"	2.18693783404527	9.60457273858722
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2006"	1.00193805371995	1.9390343698572
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2006"	0.412753141781049	0.450617557651076
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2006"	0.149865055117142	0.0372003316167023
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2006"	0.676487902625696	0.669108225186353
