"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2006"	2.46885380518854	5.99185309483206
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2006"	1.41079455043813	1.84784255666047
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2006"	15.1453404393429	206.723559443372
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2006"	42.1820932273254	1603.53819658935
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2006"	32.4404990670662	948.410314744847
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2006"	16.5569063710964	247.046461608221
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2006"	11.6841887409557	125.092544192291
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2006"	6.83246166706847	43.4289054518185
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2006"	8.07484493995887	59.84186272683
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2006"	12.840776892854	148.598179802253
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2006"	44.5200562583794	1786.23226022435
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2006"	7.53985640227416	51.6573541105892
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2006"	15.9832093131205	231.00566854722
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2006"	6.84899689132061	42.2746715595644
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2006"	18.4860662945033	307.978211620681
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2006"	4.20067701160475	15.9028953738434
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2007"	2.02921281978277	3.87912425661448
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2007"	3.07648804018645	9.11223814255345
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2007"	0.533983173855874	0.643300106172231
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2007"	0.071808526580372	-0.055803848986871
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2007"	0.0129962885300515	-0.0138884243829601
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2007"	3.09985525786243	8.84256048482051
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2007"	2.04736473444089	3.87665316260832
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2007"	1.87316858982925	4.93934569852541
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2007"	0.73016201983142	1.10940991451099
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2007"	0.239569507170414	-0.121669443282362
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2007"	0.0956124222625783	-0.353419441478922
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2007"	23.3273876242755	565.624143385847
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2007"	6.17482783972558	37.1965876433858
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2007"	8.33887797457134	64.0947752733209
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2007"	3.94704180098523	15.4245590476227
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2007"	3.74664191799539	13.5812152481321
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2007"	1.91775867893141	7.68705021680831
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2007"	2.38502514643352	13.7709369658602
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2007"	0.336557691964044	-0.921896553544524
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2007"	0.0727576895780808	-0.0740780673988675
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2007"	7.66744332231767	73.5008960915984
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2007"	13.9026148903923	197.164429089436
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2007"	34.9765629324579	1126.11034189669
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2007"	7.15585117911024	46.8681054153098
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2007"	7.63110595278882	54.8326187065562
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2007"	36.4598170673665	1661.28883617844
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2007"	27.2597009460536	1258.76821875012
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2007"	5.88360856920485	67.7928026568232
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2007"	0.182407191367505	0.019197945164053
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2007"	25.194221344222	572.175567611312
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2007"	34.7623053511307	1172.78152631385
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2007"	38.8581589212098	1436.91198184435
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2007"	111.00052977768	11829.5718621457
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2007"	225.99296314328	49880.71544199
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2007"	29.0454607090361	890.052477764898
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2007"	2.19769322796984	7.98006604119611
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2007"	41.0219095637229	1598.0928366258
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2007"	41.5760442995946	1633.80820720928
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2007"	58.4870116474879	3134.23854138636
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2007"	100.947581708765	9511.35474171339
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2007"	167.88827476234	26092.9139288034
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2007"	92.73049462607	7863.89365613064
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2007"	11.5686946527362	130.771891793919
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2007"	2.39749331876428	6.55898354319031
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2007"	51.6263169830861	2402.62997263433
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2007"	68.7976368560057	4265.73813833031
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2007"	101.67900156511	9366.17015646747
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2007"	132.640992217326	15968.0961018484
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2007"	122.376889393531	13647.6347334514
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2007"	40.9188303226314	1543.03967760638
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2007"	5.07484482308641	24.7952458271989
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2007"	2.19565930197381	5.80835225083717
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2007"	33.0782548569809	986.28595166883
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2007"	86.6143818138268	6761.1590008812
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2007"	181.401560640323	29655.7417201964
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2007"	219.644873688209	43477.4229946489
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2007"	107.499760026672	10571.450460452
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2007"	39.9882706039715	1480.06315839923
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2007"	5.12574221013807	28.9563348944363
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2007"	11.5928378523162	121.148480968727
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2007"	87.7361020670182	6937.74764348991
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2007"	88.9044984268631	7238.79477532379
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2007"	366.932055441874	121962.649305495
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2007"	115.189457752211	11958.2055857717
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2007"	98.9549016647469	8825.17672402805
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2007"	8.14290672949772	59.7612027836277
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2008"	1.58218233783537	2.37825771431112
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2008"	2.99985741362038	8.72036705794038
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2008"	0.368796063447658	0.307620081590254
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2008"	0.0822348417205533	0.0141581080716987
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2008"	0.0208609102012322	-0.00033170497242803
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2008"	1.14738159240635	1.21891279087468
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2008"	1.33711554586165	1.66069027242987
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2008"	1.72657479305765	3.38721941336707
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2008"	0.894825618110073	1.03833854981413
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2008"	0.675114810810264	0.778927539542576
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2008"	0.316491672924516	0.253313883023875
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2008"	1.10065879489764	1.11743129417714
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2008"	0.560796906323882	0.293823924729046
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2008"	1.37676016247682	1.7579134168814
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2008"	1.8977400992923	3.84234052958259
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2008"	4.34252617660994	17.658980721993
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2008"	6.1043574841957	38.216443784411
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2008"	13.91243981219	216.324025348917
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2008"	1.96228967519283	8.01112360417856
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2008"	0.344797373398197	0.28434430158038
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2008"	0.54301746960993	0.271384652210539
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2008"	1.57924901377393	2.3089308568763
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2008"	7.86786510106321	56.7276906409995
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2008"	4.9078145786251	22.0548489308078
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2008"	13.4182334803969	166.177019586839
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2008"	89.6715251414333	7756.56043192677
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2008"	96.7456693129481	9169.10398801391
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2008"	17.9765171176918	360.978668571032
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2008"	0.85436713891692	1.41651534843499
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2008"	7.92842066771695	56.6526922506864
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2008"	28.3506783854833	750.916546732258
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2008"	90.3414108864504	7536.03623940348
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2008"	154.394943578998	21885.0499678156
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2008"	371.475764697028	126704.703499579
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2008"	50.9294963428902	2444.4001729201
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2008"	5.11707701982603	29.1013849223599
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2008"	15.4364083527916	216.383866406132
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2008"	32.2224755660715	945.144688773577
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2008"	100.660660365761	9171.5176399037
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2008"	177.628018470093	28748.0555078748
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2008"	286.235288706657	74562.8217505668
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2008"	143.13349792687	18581.2328881161
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2008"	12.3004782267908	142.458234469165
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2008"	1.85781513541779	3.61469047372507
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2008"	60.1507399793354	3260.66411376954
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2008"	128.776349920843	14944.818494064
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2008"	218.391358559117	43034.4558173583
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2008"	296.428654400449	79395.6177253969
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2008"	109.140778465854	10799.4841462318
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2008"	10.6093509859417	103.087210082394
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2008"	0.63268193572648	0.381420196477215
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2008"	11.7364819640213	125.570656864859
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2008"	97.1821913409722	8511.28358973701
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2008"	210.161357624492	39803.7891082238
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2008"	310.034320723293	86623.9169324983
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2008"	126.182275188464	14348.7749978378
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2008"	14.4579501883105	190.486648465133
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2008"	3.18277457932246	9.33808098178836
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2008"	46.8491011995457	1994.95370514246
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2008"	64.6979540963191	3772.28551142706
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2008"	220.461513585505	43801.3254612548
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2008"	69.3263726246668	4357.03689486527
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2008"	169.207089017201	25868.2396201767
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2008"	60.209220826075	3267.00479761618
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2008"	125.858785515933	14275.6388338555
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2008"	22.4450988596813	454.023008247482
