"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2007"	198.17190227623	35437.201514357
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2007"	94.7860045930876	8185.82603706641
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2007"	34.1745629807344	1066.82107675674
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2007"	4.5849249976059	24.6717159166026
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2007"	10.8559412060765	106.378370243435
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2007"	79.6612199947165	5726.76246852257
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2007"	87.0949222865438	6946.43205472574
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2007"	306.115855502688	84916.3270513744
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2007"	103.816440932152	9725.8196612454
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2007"	88.0595519337533	6997.7068135106
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2007"	6.54802714614994	38.6934286566097
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2008"	1.37515466657231	1.80764977345263
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2008"	2.41489307289804	5.73542930870704
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2008"	0.250753150238904	0.136013880291225
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2008"	0.0382955849420385	0.00268501071486039
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2008"	0.016294453053575	0.000316636586736258
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2008"	1.09216720091054	1.10890726927224
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2008"	1.25350682621326	1.47265504496127
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2008"	1.63167989155106	2.836941973426
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2008"	0.729324542383572	0.739787655581128
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2008"	0.61877286648589	0.626354662219609
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2008"	0.109424344854015	0.0251544854963172
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2008"	1.03640759921916	0.994690030378846
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2008"	0.5326395634071	0.260520868350613
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2008"	1.33443005677286	1.66778779197857
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2008"	1.54976668230964	2.83606041784578
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2008"	3.90550532681303	14.4391605942515
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2008"	5.99332309650087	36.1420571092776
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2008"	13.367000597233	192.165099174547
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2008"	1.73467476506651	6.46095008363682
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2008"	0.275376971386699	0.179337010663266
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2008"	0.506907422934944	0.234252564957655
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2008"	1.52666400699259	2.1298734826673
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2008"	7.78734174736924	55.7583275224726
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2008"	4.51814740892779	18.7827720943685
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2008"	12.9452626958797	153.437691921294
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2008"	66.7279028801858	4272.09479904513
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2008"	91.9447813766968	8215.34933446903
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2008"	16.480103770468	286.291300852895
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2008"	0.712542782876742	0.945515852634222
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2008"	7.54968361267366	51.4354293775481
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2008"	25.5504089987183	611.063736238419
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2008"	75.7777685318493	5275.31119803614
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2008"	153.076043757014	21558.5212316436
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2008"	339.560044715559	105775.031486978
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2008"	49.8693430613855	2360.19937691105
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2008"	4.09254006281134	18.0421913990986
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2008"	14.7612682277917	196.622410743862
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2008"	30.4398897512514	843.998869033722
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2008"	94.3288711384321	8059.47381570113
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2008"	176.330110469432	28376.6235602833
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2008"	271.925791808039	67289.3227542547
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2008"	125.992589463069	14411.334001501
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2008"	8.46364482790259	67.1844970049657
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2008"	1.57940797451226	2.58222391259014
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2008"	59.8567932942061	3232.9907101055
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2008"	109.719323218856	10862.7221447956
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2008"	208.15935661941	39137.7813101563
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2008"	254.509527784452	58590.3579758851
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2008"	79.1285170856655	5685.80887035654
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2008"	10.5700988245396	102.416927826918
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2008"	0.56451718472963	0.299190298839397
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2008"	12.4758070218274	141.517160138437
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2008"	90.7975465721775	7439.17032408444
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2008"	185.877471740959	31176.4326821107
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2008"	278.42089056979	69948.1607802162
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2008"	114.306926022048	11790.1106523424
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2008"	12.9104646629324	151.607435990689
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2008"	2.69395632827283	6.62313350773484
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2008"	44.2299207643235	1780.48771026774
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2008"	60.2941862490701	3280.42241027034
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2008"	201.337104333577	36578.3340315613
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2008"	68.7281217644346	4287.15513214749
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2008"	141.472324133785	18101.6895103351
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2008"	56.5362352217667	2884.24954461967
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2008"	111.618555957404	11242.3589392116
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2008"	17.5743167103095	278.70810067254
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2009"	1.88549252409327	3.62435701111667
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2009"	2.00903839180562	4.03777891369077
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2009"	0.210283057791767	0.111103434316858
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2009"	0.0284904508711919	-0.0180399518562663
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2009"	0.0149566176211021	-0.00220717112403954
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2009"	1.82526286768825	3.60066611340313
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2009"	1.85894308589578	3.25128008215349
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2009"	1.67498230574018	2.73258983294876
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2009"	1.10629436821453	1.37301224249406
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2009"	1.33070086264163	3.59656302426734
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2009"	0.226512558315733	0.131326949505415
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2009"	2.03082232040087	3.96433627353987
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2009"	1.12746015093388	1.19775529903952
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2009"	2.14663611922603	4.33159994464814
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2009"	1.62239694961615	2.5456993474095
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2009"	2.02000600138374	3.72196891539859
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2009"	6.15576042809512	35.7773589822357
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2009"	33.150532441273	1087.74314423516
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2009"	2.49501848655293	7.00120170442022
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2009"	0.288436415650746	0.0941907698128571
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2009"	0.65719547961413	0.395590545046003
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2009"	2.25210382978365	4.64124041801045
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2009"	6.97961163359675	44.3569117562486
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2009"	2.41753002192361	5.30225257145716
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2009"	3.93393900804507	14.0226191273079
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2009"	20.3942789979282	385.289526992829
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2009"	33.2168360745562	1030.19432416403
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2009"	4.93955394146291	22.9961677867751
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2009"	0.269846629510606	0.0796892993245531
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2009"	3.00486225718178	8.14780209091941
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2009"	6.81724148483482	42.6924697302902
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2009"	10.0989453694488	92.8756896065858
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2009"	25.6885638173251	603.19050263164
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2009"	47.5248762779761	2066.20089436022
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2009"	9.03695763797736	77.0725386117859
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2009"	0.85362938871593	0.756481178653201
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2009"	4.41721157174629	17.6066929910998
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2009"	7.43840414212438	50.259561449102
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2009"	20.8530269452133	393.561671467299
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2009"	41.7518702281876	1591.23132452987
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2009"	37.3623346921136	1275.72044400967
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2009"	23.3303369924779	499.375966647794
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2009"	4.81993512106502	24.3765866098573
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2009"	1.15119873401176	1.53675559379019
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2009"	25.8742573844017	604.105082214385
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2009"	42.6317349028742	1639.9798206985
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2009"	76.4238949717243	5277.13978175738
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2009"	78.5866911173692	5598.66130673251
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2009"	67.0541186345991	4133.9621527252
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2009"	49.525671165011	2335.4161201425
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2009"	2.3059700374156	5.19287637095251
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2009"	11.9842857597782	130.623808994994
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2009"	58.6436062653496	3103.26392069796
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2009"	113.597042451882	11644.1686905412
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2009"	181.288082516794	29656.1001985636
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2009"	106.376367784233	10210.9926080207
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2009"	65.1367585563122	3916.18913904669
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2009"	15.4358402501041	220.607083479367
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2009"	45.7497792166037	1906.25271927407
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2009"	55.5562587633964	2785.13888893935
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2009"	176.859859291978	28225.2403790635
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2009"	33.8544465724758	1044.63881264267
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2009"	59.5094733258723	3209.68014696543
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2009"	19.1187513703507	329.839956236482
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2009"	22.954465822009	475.472506781441
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2009"	2.28099343646747	4.6951459993365
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2010"	1.77283259565274	3.06752321802168
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2010"	1.86374303291814	4.0207216827634
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2010"	0.0413466465057884	-0.0369876618929715
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2010"	0.00252264374768173	-0.0119942519284571
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2010"	0.000916801667294849	-0.00190668472357994
