"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2007"	0.112048032785809	-0.224160331472683
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2007"	5.91499395993766	40.8771589187007
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2007"	11.6489520949773	135.613969182968
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2007"	29.8560741557029	764.2393388703
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2007"	7.45076491223101	47.4223386467603
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2007"	5.8858328272608	30.2783189811512
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2007"	44.6879294539685	2184.38999606322
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2007"	24.5746674428362	917.936993655613
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2007"	7.36090481375388	73.0368423408653
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2007"	0.168222925652284	-0.395554279378374
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2007"	21.7466429339506	399.589583959485
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2007"	30.2564453454307	817.583888981129
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2007"	33.1725252966816	968.367890469198
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2007"	97.6986617996917	8487.30674671875
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2007"	174.058340364351	27601.1400107019
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2007"	35.6543361310162	1190.88955314679
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2007"	3.38098979766104	15.7330377627727
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2007"	39.996707746967	1351.7547890181
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2007"	34.4193553240936	1038.09028821853
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2007"	59.3531803846426	3011.41690214288
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2007"	76.1944323250506	5041.1053062035
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2007"	167.262530623372	24155.2591659324
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2007"	80.5653647068161	5554.4110065285
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2007"	9.81122490333795	86.2929355483136
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2007"	2.37883358023176	5.85936778879984
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2007"	45.7206569520983	1766.32261900034
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2007"	58.5060079827315	2891.77064101798
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2007"	89.1627232569481	6740.50860826048
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2007"	117.718400132001	11768.5699530743
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2007"	95.0241428630942	7697.30639148039
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2007"	36.903188666819	1171.46663018673
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2007"	4.62293243740698	19.1708744374656
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2007"	1.55393176233826	3.21267069265501
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2007"	29.8958710555589	755.174798274861
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2007"	74.0363740104232	4630.72675427771
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2007"	170.215289532249	24476.2876190236
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2007"	188.886078489469	30140.1323050692
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2007"	85.7097788443571	6310.3845083262
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2007"	37.2174589302182	1200.71299056097
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2007"	5.96125188129381	34.7870248181057
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2007"	11.2645471071855	107.217768178327
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2007"	86.904950639545	6380.63664720883
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2007"	71.1584364390976	4326.09981521583
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2007"	325.067665804295	89580.8934892575
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2007"	96.5475882215755	7874.80081234962
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2007"	95.8851956941369	7767.0695192904
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2007"	7.72523086745912	50.7931957507641
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2008"	1.53323869190253	2.07757432359439
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2008"	1.96796797315623	3.48573804266253
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2008"	0.280308177078188	0.124163586804716
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2008"	0.0955120679059655	0.0144579068624326
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2008"	0.0199646019493907	-0.00166190491678582
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2008"	1.07854463083334	1.00732385373002
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2008"	1.34489992964263	1.5732440981951
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2008"	1.24624785796211	1.64630091130096
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2008"	0.600492931616299	0.431142582612217
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2008"	0.655935624004007	0.539763624864748
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2008"	0.0712449078770667	-0.0433108231011269
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2008"	1.15020446068153	1.13753075161585
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2008"	0.532086797511304	0.246603534063611
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2008"	1.15584185282852	1.16142201019839
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2008"	1.71709157823851	3.03954272809979
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2008"	3.52202066456335	10.8949066252438
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2008"	3.82267140118766	14.0910912856069
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2008"	16.7095633370831	279.04980639052
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2008"	1.6477000272452	4.36457115187231
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2008"	0.478838995674841	0.350833703946889
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2008"	0.482877715607705	0.200115861999364
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2008"	1.47037979134763	1.89923871807779
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2008"	6.58153477536307	37.1506529420714
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2008"	4.97990996576309	21.2773086755777
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2008"	9.83942618394568	83.5944842768889
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2008"	88.7124142230383	6991.79625751427
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2008"	77.5176767929937	5455.75352503023
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2008"	15.5174643486299	222.574433936365
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2008"	0.934351017861389	1.36104509645272
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2008"	7.13935527935256	43.061153446723
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2008"	25.1593877827843	551.696604289041
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2008"	79.545821991234	5458.0662962356
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2008"	130.139307024032	14533.522029768
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2008"	260.589965291936	58318.2758297419
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2008"	57.6083181917287	2871.8769761109
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2008"	7.73818741863532	57.7193382835959
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2008"	14.806998864755	185.220342149369
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2008"	27.3947396566021	639.125460282108
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2008"	105.996620083306	9524.06277966644
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2008"	139.36802469571	16563.7913830447
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2008"	297.090840213863	75183.3318934068
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2008"	126.963688747608	13690.4820065785
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2008"	10.1448592927487	89.4543944062144
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2008"	1.81160321641727	3.11452688372065
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2008"	54.1908608818529	2480.84727815763
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2008"	113.009464690732	10788.7874396889
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2008"	198.289536735536	33246.7012853899
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2008"	274.639099967643	63854.9979935699
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2008"	86.0934206822586	6293.8793765901
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2008"	9.27651047840661	73.6730138156769
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2008"	0.563068265877664	0.281737201682689
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2008"	10.556900829212	96.4417510929502
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2008"	87.5093468482162	6469.27234487065
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2008"	178.48706705318	26912.6770721381
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2008"	287.360365757401	69758.4305948745
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2008"	106.352647399071	9555.19620525011
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2008"	10.9310369662985	102.291920976953
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2008"	2.88816515145913	7.21048262653069
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2008"	48.729792895616	2019.71170040729
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2008"	60.3970215780771	3081.62193562337
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2008"	211.287851040615	37713.3636418204
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2008"	53.2373331656088	2405.8679272233
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2008"	145.625176429411	17950.99186039
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2008"	48.1629858582979	1959.62955115411
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2008"	120.746890020963	12316.8311456857
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2008"	21.5460147497225	393.82268554087
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2009"	2.10520476372951	4.1500144886669
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2009"	1.67051963607417	2.58035089718376
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2009"	0.217074456804846	0.0659783887016756
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2009"	0.0705652848281272	-0.023279747101718
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2009"	0.0156991222134884	-0.0085048653989246
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2009"	1.7867973007737	3.0906602943452
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2009"	1.94708750854185	3.31473692207382
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2009"	1.31902753286018	1.66851600306388
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2009"	0.8654265361295	0.775829718735203
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2009"	1.43840216177665	2.99232119196276
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2009"	0.123046123212028	-0.0364794528824659
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2009"	2.22043605938954	4.34645966061845
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2009"	1.09036450161066	1.07670760555259
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2009"	1.83232372787674	2.92490166108236
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2009"	1.67211913618578	2.49991900114039
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2009"	1.79541433061369	2.75006875725518
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2009"	4.17318244195451	15.6003238796571
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2009"	38.8741369339221	1397.5133372012
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2009"	1.95478564111655	4.15659332987661
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2009"	0.29406202786403	0.0846563094310605
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2009"	0.604003937274124	0.3151953807898
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2009"	2.16992063477089	4.14633151473022
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2009"	6.05960979946083	31.2447626871355
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2009"	2.7906859159857	6.60846656659851
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2009"	3.46141038027622	10.1879415703268
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2009"	31.0983693520722	834.884989876158
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2009"	27.7170823142782	670.655944967168
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2009"	3.57407110800553	11.0682025478888
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2009"	0.275098411877429	0.0790404499111327
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2009"	2.77715497819241	6.51563516593763
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2009"	6.9007625856807	40.8367622551476
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2009"	11.818073521059	119.244301855332
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2009"	25.4678657822904	553.54044632995
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2009"	39.0412539565562	1304.73702943374
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2009"	9.3283607048271	75.0726066659641
