"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2006"	19.4628939017619	475.422094279833
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2006"	11.6994770832558	170.721459356098
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2006"	5.57186005737976	40.0022138027032
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2006"	2.94489775782697	11.8792604994526
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2006"	1.69934298134505	3.72281305429603
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2006"	3.94645548944866	19.9292123128243
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2006"	12.5369094654144	195.267010510708
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2006"	14.212072852424	251.054803939176
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2006"	11.4199946903949	162.555036471181
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2006"	6.90802749978956	60.0202271484746
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2006"	1.83143304673248	4.34081023058932
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2006"	1.14132543310675	1.64531677384028
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2006"	9.0519564891269	102.119258990381
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2006"	32.5079796606139	1311.61102353237
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2006"	19.7519174961873	496.190787851633
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2006"	10.1451275479551	130.857919077807
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2006"	7.75555283688818	75.2054430626989
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2006"	5.3171858026636	35.6409369667624
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2006"	5.81091631784147	42.5270181321849
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2006"	8.22816777427066	86.8121915930067
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2006"	25.9183778818954	859.198798995431
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2006"	5.25040378228523	34.3587661678626
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2006"	9.15112788429964	103.912861495316
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2007"	1.41061707397315	2.54460510321899
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2007"	1.99879346062883	5.17219247172935
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2007"	0.918843775807161	1.27175082488628
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2007"	0.606650779581325	0.60359097866681
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2007"	0.256523463117247	0.109108665636412
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2007"	68.6084746816568	6040.83509355541
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2007"	70.8224816594076	6436.56733479776
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2007"	6.88033084957869	59.6645437698579
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2007"	1.87003087976149	4.42224240573425
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2007"	1.16907054829939	1.72663381724086
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2007"	1.55622209392261	3.42516392699142
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2007"	1.33066545291911	2.64527549600528
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2007"	1.44827760959946	3.38851033831758
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2007"	1.45332884203776	3.50299003969493
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2007"	17.4405994170147	401.057093673542
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2007"	3.45533238156554	15.5486301884712
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2007"	5.69309619138735	40.9751255576188
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2007"	2.64247482946465	9.25343503486448
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2007"	2.60438345079499	8.68471202760818
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2007"	4.24030319395979	26.8044652520756
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2007"	6.43531869426452	64.8701696812233
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2007"	2.53785061021911	10.5959383385286
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2007"	0.697227620599594	0.799566402857069
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2007"	7.0727829566651	68.1291135520685
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2007"	9.18571278424151	111.238793516697
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2007"	22.1026080624566	617.059572806724
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2007"	3.94292832335702	19.5007299879451
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2007"	4.2675643145931	23.0602456141894
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2007"	24.7702820820082	836.851814423086
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2007"	29.0774290416368	1205.53781797894
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2007"	8.62272291340902	108.877584057151
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2007"	0.864793830284369	1.20517666854952
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2007"	15.9832800864623	331.007588599714
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2007"	22.7790622442805	676.565319664378
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2007"	21.7098310652312	596.862585505588
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2007"	75.947855062222	7289.18887967772
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2007"	156.057284157018	31232.3977455578
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2007"	24.0581283678045	755.93645302758
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2007"	2.9561399830736	12.5566322931819
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2007"	32.7522455721114	1372.52697747314
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2007"	24.9203706229581	788.577985324543
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2007"	34.8730649374293	1525.73196975365
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2007"	69.7127196644149	6151.01064274548
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2007"	116.254677115968	16945.647893418
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2007"	56.5280440400852	3977.93343009404
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2007"	7.41974646553851	70.1658668377855
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2007"	1.86949040497282	4.67833384697276
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2007"	33.0329521570505	1414.39422252316
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2007"	40.7287487957252	2131.01743303635
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2007"	65.908711421907	5409.04233625492
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2007"	75.9234516503204	7170.6825645695
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2007"	66.6490829528928	5532.53008186969
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2007"	26.5630310100829	883.989886004937
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2007"	3.46398817607922	15.391010321776
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2007"	2.43475173090554	7.99920733579217
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2007"	21.7078432396322	595.518579078489
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2007"	62.0911247771894	4806.11960526404
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2007"	115.086921572306	16882.89372807
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2007"	138.358607605603	24354.2884078615
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2007"	67.9898647349509	5771.88427385137
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2007"	29.5068837979093	1094.34982646045
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2007"	3.98427814936589	21.1343682915173
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2007"	8.15413199726281	86.1137601737596
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2007"	53.8259334158305	3728.52466287969
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2007"	63.0484652650674	4972.6979323701
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2007"	246.137595823423	75254.0748997181
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2008"	1.22509891429245	1.92192450998589
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2008"	2.12559879554229	5.89560417488723
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2008"	0.688523548483473	0.712136121770906
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2008"	0.323727517140604	0.165573056407354
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2008"	0.138689921108277	0.0307502527640022
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2008"	36.244414155325	1679.26671871407
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2008"	83.2123473822979	8856.71446300461
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2008"	17.8693716347621	401.104249204172
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2008"	0.819144392468558	0.848527080192769
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2008"	0.869108083430259	0.954497220626397
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2008"	1.20255055606498	1.94104396250951
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2008"	0.948114230662726	1.23076435181419
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2008"	0.822701782187865	0.963225376093509
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2008"	0.987060031942536	1.51943503445321
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2008"	0.815262097473199	0.840376271973358
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2008"	0.348672103164838	0.154238788568918
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2008"	0.927201738707619	1.08502735760228
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2008"	1.46487509036373	2.90586846190574
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2008"	3.14462960028764	12.4605349062408
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2008"	5.99352319896697	46.4288685956051
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2008"	10.4019896778869	142.400875638288
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2008"	3.19637026477373	15.2835812339175
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2008"	0.795469926527173	0.962786195248558
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2008"	0.413367936625903	0.215394903605005
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2008"	1.12829363550586	1.6061599653134
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2008"	5.03345186904911	31.7609501411838
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2008"	3.34696462439838	14.0203243885093
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2008"	8.75215562750041	95.9883404989357
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2008"	55.1467467948912	3880.77130604063
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2008"	66.4930789129422	5631.69618293541
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2008"	14.5087234505574	278.499789619856
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2008"	1.22910369030039	2.22113718740373
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2008"	5.53085159270987	39.3851244005132
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2008"	18.8509375152043	452.173253278931
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2008"	60.5695071528477	4600.07015700055
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2008"	101.507635863416	12862.5911178101
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2008"	245.029385319735	75291.9357273795
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2008"	38.5362128536497	1883.91645712339
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2008"	4.56963910233437	28.0595173176749
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2008"	12.0723702402928	181.828369888135
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2008"	18.8293994548085	442.437796799127
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2008"	68.7884645721576	5888.70925604622
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2008"	120.901045117292	18300.9016234431
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2008"	203.630937637393	51699.8572291749
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2008"	88.873196209327	9813.73740901518
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2008"	7.62778579269798	74.0108281728637
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2008"	1.57202342480511	3.29482370927665
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2008"	38.9754035289485	1944.43996712767
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2008"	79.0572016142054	7958.8826848227
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2008"	140.039255275814	24312.9019560845
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2008"	189.607039229872	44613.9639927248
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2008"	68.1440590761531	5777.31199944196
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2008"	6.52637883771855	53.427096860081
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2008"	0.422843733301131	0.229980716800152
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2008"	9.62576796284841	116.121050819596
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2008"	62.2189756951962	4811.91339983161
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2008"	145.540216140572	26260.8109229926
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2008"	209.172301458311	55554.7488062902
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2008"	77.5959427521777	7645.70283041507
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2008"	9.12641154590714	104.030735001639
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2008"	2.28292684085189	6.56082391453651
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2008"	34.7922711861966	1516.68919590884
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2008"	44.7748147421439	2564.9498319595
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2008"	132.838105390398	22530.9695040155
