"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1999"	59.0774603448836	2799.0930626523
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1999"	250.104032092615	50168.1700661203
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1999"	53.5409302198714	2299.19569377247
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2000"	5.43986999761421	25.4012626753053
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2000"	3.89383259628513	14.1437211032293
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2000"	0.0947339369368879	-0.240470309343204
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2000"	0.00823926168657088	-0.051833276849124
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2000"	0.00143001706687915	-0.0051687705767014
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2000"	13.3303150240704	146.03057735074
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2000"	5.71936581351366	27.2760933405477
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2000"	1.43294836672628	2.53196652780872
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2000"	0.169595860745127	0.0156616704909734
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2000"	0.0285530290514826	-0.0615554016980274
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2000"	0.00848539463915682	-0.0650538259299104
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2000"	45.6671836825959	1709.34100606048
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2000"	28.228705359175	663.378103536923
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2000"	27.3007461442135	617.705598108446
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2000"	5.70396539553126	31.9187596314261
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2000"	2.31950966146547	4.74926027761337
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2000"	0.32456030435399	0.132239937628696
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2000"	0.211282375259696	-0.269860013638478
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2000"	0.0138554337554907	-0.121693275693811
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2000"	0.00288017315729096	-0.0115579185128178
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2000"	10.7078585659361	94.1193587032908
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2000"	30.2797297267229	763.905547264587
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2000"	57.9153049978004	2814.92615630949
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2000"	12.115021198955	125.716821888397
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2000"	7.22582080346716	46.6154127344151
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2000"	7.35704304786524	66.4181365932166
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2000"	1.25229788059886	-3.07361591680505
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2000"	0.101262868745247	-1.03832050375933
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2000"	0.00299427292766089	-0.0206422560268733
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2000"	29.2189246397217	684.764265138526
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2000"	46.9239263667641	2013.84636831884
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2000"	85.9540635292761	6913.30415573499
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2000"	44.0552606216402	2163.31482645955
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2000"	23.9978738309592	709.425164947659
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2000"	1.06064469750023	-4.16622741254644
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2000"	0.0397030473503384	-0.161894225716491
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2000"	47.5661948359976	1844.14880273443
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2000"	82.2290984894294	5587.0328651692
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2000"	113.807622414978	10642.300435301
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2000"	129.655278870938	15353.4148744986
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2000"	115.769055503667	13983.9769538897
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2000"	23.5586403717998	609.096602065102
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2000"	0.657839102807211	0.364336598542921
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2000"	0.0535942144227249	-0.0550269420594742
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2000"	199.561055364397	31937.6273260921
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2000"	158.715376275976	20201.3984504763
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2000"	239.160732230563	46247.3289610676
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2000"	502.802015276012	210068.824473456
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2000"	73.720360801096	5069.41682598294
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2000"	3.10629373138059	11.9107763121284
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2000"	0.116743650542012	-0.0369172648564334
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2000"	15.0910121052831	186.387445500689
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2000"	79.3448839933761	5048.76606936273
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2000"	162.885573384083	21277.0693613347
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2000"	298.23688687546	71331.2903066308
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2000"	106.592451740489	9112.44368137965
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2000"	7.1025606933295	53.361531814656
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2000"	1.40907833097024	2.47327785084821
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2000"	43.6202041521537	1547.41193053877
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2000"	40.4298170120205	1310.84266142428
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2000"	143.35007049643	16479.588901371
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2000"	31.7521029891521	832.517327365927
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2000"	72.7028283388981	4320.22781373792
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2000"	33.7238412488758	912.085791136279
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2000"	71.7212403067248	4125.38783586634
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2000"	9.02313794247666	65.297441298124
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2004"	19.0806845690771	297.435127736111
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2004"	10.6592622448774	97.1708627838546
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2004"	0.269491624428545	-0.590963582896628
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2004"	0.0172564352751056	-0.131649262422558
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2004"	0.00289746326180802	-0.00895315864873785
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2004"	20.4446999896258	336.935933266422
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2004"	12.2520808517665	121.354380780203
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2004"	3.54729272155807	12.2775275770847
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2004"	0.362529005622176	0.133633329265873
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2004"	0.0543281845576547	-0.184129447479504
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2004"	0.0191943029292768	-0.101749428592368
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2004"	137.351155474445	15239.880456974
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2004"	45.259837498972	1657.08523132694
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2004"	39.1287710948423	1233.82632212585
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2004"	9.24218938995596	70.998807950585
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2004"	3.17816845837383	8.46460065516383
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2004"	0.580187817563069	0.263798356977578
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2004"	0.445660100536024	-1.43240746821024
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2004"	0.0431026025366429	-0.130115450306502
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2004"	0.00964026357552252	-0.00806608329197518
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2004"	105.593316705019	9017.01249582472
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2004"	260.349756518382	54861.8074402846
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2004"	329.701171697662	87656.8873888299
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2004"	24.3033560138182	477.572156951651
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2004"	8.10840327287583	55.7786769278726
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2004"	14.388520427384	261.281383046072
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2004"	4.61982332244527	16.8625093986236
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2004"	0.446209885521835	0.0606134198012098
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2004"	0.0127491181539347	-0.00682442304613479
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2004"	562.941758022538	254142.923309382
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2004"	208.110072976051	36426.0928138282
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2004"	63.2801988525989	3564.40460753101
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2004"	69.8375254782438	4959.10112607968
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2004"	85.8548107995383	8121.41370321939
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2004"	2.51256215173989	7.95506878570107
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2004"	0.0993683709638717	-0.00417441932931625
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2004"	1083.79810543856	951917.891719478
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2004"	634.800274884206	332403.104623906
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2004"	256.521062241403	55149.7226825783
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2004"	107.13784910502	12634.9370359525
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2004"	51.6610360169921	2996.91689151546
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2004"	7.98516979793863	63.1760826240716
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2004"	0.466126336955758	0.260916849097541
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2004"	0.085447169388165	0.00895384680128034
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2004"	1629.74994760873	2130176.9707335
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2004"	560.012504085113	251527.643868889
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2004"	147.095927418917	18474.9001503677
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2004"	49.2167799113674	2561.93240746604
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2004"	7.99694312705797	78.2612273082419
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2004"	0.907582788827572	1.01374356279501
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2004"	0.124485362121965	0.0173065127052491
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2004"	248.12852012484	52095.6982843256
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2004"	555.076387932368	247131.262721774
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2004"	269.199812490662	58135.0205696952
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2004"	132.329546019053	14052.4017001264
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2004"	24.2902038363397	473.519386102191
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2004"	1.73985715959935	3.59957122733942
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2004"	0.661710879554514	0.458204663383139
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2004"	785.059498257105	513370.529808121
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2004"	530.375114328295	225616.485389416
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2004"	660.410123293308	349854.551877032
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2004"	31.7407046624877	912.030289071617
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2004"	37.1943551268166	1179.38013347737
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2004"	46.1562394469451	1708.77222856382
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2004"	127.38565250701	13015.2076548313
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2004"	17.5123479449649	245.984151889407
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2006"	1.19496493940555	1.63200537768744
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2006"	4.53424968445326	20.3978940618849
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2006"	1.53084785103222	2.87669440322065
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2006"	0.874967062649684	0.958908517783208
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2006"	0.171765340626859	0.0338425816074822
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2006"	0.762914977137744	0.585464237157352
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2006"	0.996961547297353	0.93923411881133
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2006"	1.50610897882423	2.45565513660278
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2006"	1.74936409287834	2.78997326784628
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2006"	2.41552252235886	5.73004275421141
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2006"	0.907276289214696	0.922812038706493
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2006"	3.20942743969735	9.44549164834528
